cust_id,revenue_2018_2019
i6n6myz4s3vswic2,1.0001
x7nhslp4nbbjxn6j,35.3961
qdiweyna6mbhuuqu,19.1675
tlqxwsk6srpv7iyb,1.4582
l6jtmtrd6636wzqp,12.5268
kbeagkh2mog5lb4j,1.2301
ty5bxdp526t3a6uu,5.5925
ro4zuarna42ywozr,1.2015
dcqg3gr4y7ferzc5,70.0939
wxiu37qsc6qpevyn,2.4875
5icr4ugikfpfaflh,9.3614
is5b6elprrazlfft,1.9951
oivg5ajsimnlgvu2,1.7046
mcreibehy6ujjkc5,41.1309
phfdorvt4cdfvx2r,2.4601
z7i742gmmcgurade,1.1073
dvlzsetg4ifvlkq5,10.4543
o2x7oc2a6if2rwym,2.4515
vnfejzij5en224z3,3.861
fkbq7xm5jit4aizz,17.5648
obpkxdvpq7xgmfqi,1.4993
72pc2jxzudjcbwml,8.4398
srslnoqntuvshnzh,3.3612
fmc6egd3saykehg4,1.639
75uqhi4l75nx6sta,4.7752
csfezb43sqz2ix6y,0.9249
ln3hsungbaeuvruz,1.4296
witgtbphcijcb3rs,0.9817
rhulieq6d4pzibwx,3.0507
o46o2ugsz32fvcan,13.139
mlpj6eornd6yzcmo,13.3821
v2tahb3cgzsagvmx,1.2975
ycjgho2xzwnb6f72,2.4198
x7g6nnhiw6una7qe,2.0505
j5wsnub6zea5zm7e,0.9413
eaafrnytx7shlk4g,3.6458
ur3mi7pukfxx3vae,1.4819
vszenkxgrgyhr7th,1.3666
4wyb6cbda7iyrk5s,101.4426
mydfpnlkornenjcj,1.51
z6ycdokgkfnlu3bf,6.1956
k3hpnfrscj4phrmt,161.1727
rim5au3lomzkybu4,14.1855
omxiqe6k4d2uvfap,1.7512
uwtd7gxqzsptfx7r,2.6107
gcrtj76nmqv57px6,18.8925
bke2tme5czi7r7c3,52.1292
7mvypkysza6zmoit,68.9712
4ldyav7lw2ulzj47,181.148
zhoir4i223yvbs2m,43.5109
ohchyht4ol3ejl27,1.5899
tx5djwe5oykyponz,16.2602
twrnykhajgdwdh36,8.6444
rmp7wjvwtqsirkmc,1.749
a6bejmj3tt72s723,3.1134
kfxb2dk6vmp777vv,1.7225
n6mrjnwa4umo7bmw,18.5918
nmh2a336irdhamft,237.2745
tmqi5hx3ownzanje,80.9973
r3n26pi4xbaco4qo,30.7119
rc63xz3ytmpbisxq,286.3338
zbc4iytqar4dzyet,7.5515
dua6wg766w4735h4,4.968
vh4jz5gei6suip6j,53.153
ve2rrphhcy4qt2jm,5.8662
uqscmox2gqpu6j6e,2.9663
awvgmhzejywn5rzb,8.513
32kvgjwnmpfmyns6,62.7354
quij4frg63bldnde,113.908
ygewylt4mbgb6gh5,1.5368
atmvelgj2vt3afye,2.3139
oz2vlhtarnsakmxk,1.8287
vgys6kc2hxrs7fs5,1.0501
gklyixcehx4hgt5m,1.3855
vjy5czk5ivk6hveh,51.9893
rfgthzatrlmpf76t,16.1707
52bgdzen5vvfychl,1.4473
jcldqzd4hxg2esis,165.6448
kwhvyevrlhjq7rkl,64.438
v4yta7bnwripnomi,1.5521
dranez726vytaiti,23.9318
jo4h4wxzelkri7yg,1.8391
r7bxaiqc5m33y4wo,1.8611
pbtlnhngtnkkt6c7,0.9692
vedx6hgexay75bur,1.8844
o2eh3e47u5zovfmt,1.3694
73bmavlauppwp6uu,1.5323
geg3hzhtx4irczbr,1.4966
upfo2xlio26tytka,5.1507
ijny5tfqg56fkk26,1.4401
shumlozwe3bua73x,1.7656
khhwl4yhik4ta7hd,1.4548
qweebsukusqutxva,40.1722
rozsq4ynkmcasdn3,4.7383
tyym5awmoibcggwz,172.3223
q4yhorp7pmpofbz2,1.6795
p3pe77yyoa6hww2c,5.905
2k5wqclmvqbizfcb,1.3833
m3azyfqbkzoi55ug,166.1878
d7yrv753xzyown4d,1.0001
zfvyub7dv4lunrzq,3.2587
4ggmaa2ub7577b7u,6.0174
ppsjupfua6jvhms6,5.1736
6q25wnqp7a3vqr2k,5.5033
ta77veuc6xh6niht,68.7936
lxhyx5coj4z4rpzi,13.9446
dateldxxl7mshgpp,1.4538
o7ycxx3hwjokchul,1.1438
uanpvj6xm7epafvm,13.7197
ec23lsigrnwhqwm2,14.52
plx7qqx5537mjagz,1.0625
3jsyrk3uxqfggx5b,1.7418
gnqin3ax3o3be3kk,0.9425
mx5owlue3cvgml7u,6.1492
idu3xezarsoghejq,1.4096
d6bbowe36abtnuda,34.3882
2i3iddbmrty7nkmg,19.6466
uyujpojnvztidhvp,0.9863
f4fk3gmr4m76n3gd,1.6614
bab2mpsoxll6pdju,19.2418
yxe3zf6fnmbyijwt,232.0184
piqzh2r4nc5ki6ku,1.4698
f7grjiqsybz52o6h,226.6611
2nparfcyphuwdoeo,27.0752
ap37tzr4o7bcw6xf,1.1864
dvvkf4gwca2yahup,73.3732
3is5kizt73dohf7q,3.2576
q4mq64rakytg4xfl,43.4483
fsw43oo6jmxpudda,31.0415
ik2xyqkz3wffzeqd,2.5419
5aembr2pkzhtwwb5,142.3388
7i2ssjrzfpzt2nkf,71.4718
muqtfoaubetev62a,77.3642
x5ikxqbl23f5sqak,34.0395
ba4qujj2koe3ussp,1.4887
lxjvkrs46o2t7noh,9.9741
oevmkscqc27xhxvz,17.9532
4n7geaa5725icd43,54.3091
a3cg23bzsorzondu,6.7593
rgjfwmpfx6bhmq4w,18.8634
y2ofw6d5ehfyw5a7,2.5959
aa753nki6hs7liud,2.4343
svj4xmwtolcmqa6a,2.918
cgqexwy5ef6rshiv,1.2151
sz3gf462ryb6hra7,1.2358
bvkubixa57wpxqqj,11.4121
fmcgeha74gjuml4f,1.9097
ahbv2jrfdobo6xwj,1.5427
hjwtqijfqjpzlwrm,12.777
emr23wdezltrv55o,1.6551
wfpxm6xzh43hnlno,1.5925
2a7lzw4t273rqrtg,2.0469
j6wrfmqw3pz4gkoa,81.8171
pdzrizw7cfv3fe7i,5.9003
zxtzg7pczyys7crx,3.9441
r57qt5aizw2wvhi3,37.6007
tnpbhk5fvs2j3jj7,1.0812
lmqyawiwtygaei72,37.8255
lqvqclbblx77okno,6.876
d5zsmt3n2sv4viyj,2.3812
bsv54n32qerelmva,2.747
5gdzqei5xr4ocqdj,2.9434
h4olvld43ntyailp,1.8005
hzuobhnjblrnojiz,22.1034
5gvy7aq5jkbympcs,42.875
iklpkmt6cpkar2bs,1.6097
oamckggs3em6yvu3,1.6741
jw6aqs7yjt5xy2aa,1.1773
vg3vxfoebf2myxno,1.4538
upidqiaies4hmv3s,279.8953
enj5plnnm4athcrc,11.8568
7apnvqodulcw7t3a,8.6132
ej6ue7am3cn4ywjz,7.8488
htqsj7bikf2vvpgq,1.1909
5zb63xghdfmkjoik,5.7414
wzlp37pu5kbzgryo,20.7962
ixkf7bx6pjw6slrc,1.0114
nvl2dm2ljem4eu47,5.1273
ttmrqrrv4kjkynhu,1.7612
kphlxbzq2mfaeux4,1.3784
46ek5ijjbif5ooyb,1.6817
d6kticrn4zkigmtg,1.4018
forjqe5kyggsttux,1.3144
zfdm4uzr2qtufmb5,29.8695
svcnmurr3bagx5dh,1.3933
f5tqrhmm2z4dweos,1.5115
t4spn2pqdr5zjtbr,1.821
gj77uvskwnvtbej3,1.3471
atgfc72usfitb7rl,4.9533
g2mjro3tozgwnxzr,10.6144
fiixxeecbpqjpmxu,1.2221
6rhonh63kare2fgj,1.5128
v75y27xutwo3ry77,119.1251
anarz3554val37xb,9.739
x4esogmune3ycn6h,1.2441
dvgddqbqchlpuafb,17.1394
2zetvl5nnjidr557,228.6911
nkryojppekximqir,32.5207
luy5jni7n56fehhm,7.4732
okuuolnfdz5xgns3,83.3886
nfah4yir4sg3ogm5,60.296
2quqlle5pqydp7nu,13.3468
3fdffxxd3fbqtuxf,26.789
px27fkdc5hulsted,292.0312
py2errokpo5p3ay3,24.2083
gnbqzsxrz3hckmvs,30.859
36bd7lvofr43aion,1.5394
57iy3m5mm7nu3bdi,181.944
q6mzfs3f4httkpv5,1.4186
dwwftknz7doufgpz,13.3901
4mwe63fmwfqxysue,1.4936
momuufyqei57zxls,6.702
7koipx3hzhukcrht,1.4421
yllxcchcldyuzxro,11.8692
heapn3g3bret43do,16.1187
vaivwhd6gebslag5,20.4926
62puc2dgukzdiolt,1.5911
qbf5sbd2gm4tkjl7,1.5789
xr3hwpffc7crj3tv,1.0125
shbs3q74dydfphpu,46.5527
hjlexcvpv2ipamwu,1.3165
hrkvea5rrj6kmmbn,11.4868
wco64oqrdcv663ta,1.1911
i42psxpkm7hfdeuj,1.6035
wfxrvrvx533rev7o,1.3713
5ihd6dzou257s3wi,1.3144
r6scrnm2b4qf3mcj,257.989
toozt6hkmgtw2z2c,1.184
kipmpqueluizvye3,1.4819
dsp34o5i3jb53see,1.3148
k7pdykymcmm4kvam,0.9384
enx5m5xgebjpomdc,2.1574
rrjozds53wotagpy,145.4577
ewuosbot7mkurctq,92.5696
b6xdxp6ocqnivwxj,1.407
26zli6bcuosuj34g,1.4076
iduqfsrcolgktkkx,44.1636
s2c4uuxbzp3nhmwx,1.7169
jcthufxxmsbuwbnp,9.005
leii7vdydvr7amql,5.6941
3vn2icmf74yzezjd,181.7809
pmcnccdbbv6fzxa3,83.806
pcevlpquclq2b6nm,12.3427
3o2u7czfgmrcco6d,1.1589
spuu5evv3ficubna,11.4529
dxmbgjy5qaa53yli,1.0201
6hzqrb4ygtpmmesp,9.464
rpuzv6oxipcbsgyz,191.7561
6a4y3wzvcuwmv5rb,12.1241
6bkbxmb5j3fzleqb,1.1782
jxlwbyghpbttcpzq,4.0989
kzrruxzushrikzpu,13.831
ona4ehjtpowboyex,8.852
rbsh5asasjbj3jxt,1.6876
fufzw4aso5muxuqz,2.2831
omezout24ttms7h6,18.6065
k2yxf4tzkl7wrjy5,16.838
nrql7tri4itwxshn,3.8327
mah2ononbnyyvckd,1.7237
bmwzplaiduwtvpva,5.403
qrk7atzhokajljbp,20.0003
4gxe6xhru2zgdyw3,21.8297
hfnjxbkmgacuodoe,4.7446
eszqe4jmklusbqlc,1.6027
abiu3zrge2q47thq,1.385
j27ebpu3bixn7yzm,200.5018
zqnsiuq5it7gxmlm,2.4823
u465koinwpksuu7i,11.0109
zpcdhjjlb5xzaleb,8.4871
2mjzgfhfxgq5zura,181.5754
grdwt2kdfbbg73qj,1.6078
7nxqf5wlr3iueylh,30.3129
bxibkcp6rhtbnrdr,1.398
nkfgl2ipvet3f5ud,1.9416
bk4ufpgfd26nizk6,2.5818
gnucdlldqynwtz2y,207.1922
urnyqhjxvlklqn4y,190.4103
j45o2hshjqhwiizr,60.8446
wdqekbzndnf7i2dn,18.999
gsyhqr6zxrcxf23f,19.367
tnod4ovlobzl7d6a,232.165
cjfv5ooc6zgn34o7,1.5265
jv4dgdpqwxz7ch7o,1.6463
lceinhgfohhaujcb,5.3161
rukvx4qstsmcpwdw,10.4529
3l6kcvqno67abemb,164.4611
tog5zs4a3t75wslt,1.7138
l5va7ih2mt4kbxor,1.0386
fdwuv2q22lphxqv3,1.614
u2piwmhdjlf63zsj,1.416
xmrzvv63osfqtcgb,1.6229
roieop634camltt3,29.3336
gmxpk2xjlr6qjihf,1.0898
f42xksighyylnqau,7.1858
bs6mjquudcmmxjt6,1.2447
pnglab7t2islc6yb,2.5623
efuwjxhycpihvxad,1.4604
4nxx6e5nadgigije,1.7105
zbstnfee4vbeo7dr,1.1528
y7hbseo7kl2kvyay,1.348
w2rah3defcllx246,5.2084
djggssut2ilemmoa,1.2301
yfusrhiyij5ph46q,1.663
ydcbp3li6vr3s6av,1.754
plmnk56gfef2afcq,2.1812
r4wb4puyswnkbjj6,1.7156
d2w7nfu2z5yzlyny,8.3981
ximy6iphxdjbkh6k,9.8253
yhomciecepvzdcq7,1.5373
ttjbm7rhghvq3mus,2.7704
6tteaz3jarso4cdo,1.6677
kjqioqbl2ng3wzn2,1.4475
evh3jszvk2bbf4eu,1.6844
dbqtxyx7plkocvo5,8.7725
wy2xfkgqrwl7rkrk,179.8852
jx6sbosx5eh2t37m,33.1167
7vhpjrryva56yhqa,1.4986
dqtx6pk2uyibsmry,1.2256
yjiq5nbbcbfseif7,1.3055
d6jlnqo3etqrx6i7,1.6423
s5gyc32jh4i2awid,1.1783
ty73em6p2nlyaimc,1.4775
uebka6hsvcqd3qgs,59.6108
e7w7rrmepyilwjfu,76.0404
ipvlwj6vvyu3klnb,1.7805
vjonx4udfq4obips,16.2474
e2rg2o4uvmhubf5f,1.5263
p4ns3pv6yqt6nu7t,75.002
27g7umpckptycjxe,154.2103
mg5mbjn6v5edlnpx,2.9421
7lzbru5wgvmvqgrx,2.1811
7qfbukkl5ml3dxkp,35.573
3vejt6dplujfz2br,5.1673
ngsdpwweiznnqa5s,1.2464
crmc5au4z2daojn5,1.0198
67vmdu3cmjir7diq,290.3575
i2i2gxkwcwonjuab,22.16
abqwpnn4bect7u2v,1.0808
iewyz7cqv57jvzhn,2.4395
clubcgf7sljnfslr,29.4689
imrfnvnvruadg7xj,1.6799
o6yvpsndqcdumosk,1.9216
uasiowmifpk6d7hh,1.0198
4hykawhan7tzcbhr,32.6384
i54mvylvncjqfj3t,1.1098
thr6miwfrrbgyaym,1.4744
b5zodb4v7fql6onc,7.7947
jae2hsbitjmdvpil,1.4347
jv6lu44qsnjro2nt,3.6037
j7djtxalye4dhxpm,1.3912
qnvhyohsxzmfz6nr,1.6259
inlp52kkwsqdwb6x,36.2395
sieh6wmqgc4uwcr5,7.9658
qmohjicir3buzvkg,1.066
mfwwluv2ffjdmyk6,23.1419
fvtqcpdgzedgfwc3,5.1849
x564evj3tgta3c4x,22.0336
c3aggsjdhmtelnzk,1.5425
ae74xdgo5w7oqsev,1.352
ha45wyk2folbhxud,7.2489
777osj5seeyjq5wr,26.8684
x45ay6o52gomccwg,3.0306
ukuvpsk452mqkdfy,5.8073
io7gcdhct2ckc2kl,185.8074
oxm632ho4zxjikam,7.409
fz6thetjacl3zhnz,1.8006
qmid6g7b2abjekr3,1.5559
mhofqcei7pmfo77i,43.7593
ig4e2nup6w7p7gje,1.474
qtujkpvhbpdecqrk,6.5737
hpljihq6w5brhmpt,88.7313
lam2ih2rzajtjwv4,1.1768
ek3wa7c3w4zxksff,1.5799
qpsdgzqdrnsr7wuk,74.6088
vlqq3vg4c5mcs5yh,5.4053
x3mqedfrxld4w73b,53.282
dtcpzqzoaugmtdv4,1.7091
vqupjivmkcvpz665,5.4987
nkx26rqhljnafwco,6.1656
kt7lfwq3weayuyef,1.1768
txlqo47ygnjhgo3v,22.88
5middoofkqzhprc4,2.2193
jsiyj3h2d2ite6jr,4.2897
ozivwyrjyyultypf,83.2661
ol7nd6eobd5l6bi7,17.8807
s5jxzchvitgvqb44,46.6261
qbmpm4i2m5yysroz,1.2332
hdugvl36xnw6thye,2.022
vsrfxrckur7wywsa,1.7213
sbhvdpuholtas4cy,1.5134
mljcwfw4lrqzcxtk,1.963
mbstedsrkp4yqqlm,7.3369
6knc3gsarkn6dfqs,2.5292
lcfpivtof2zaa4lf,1.2072
nfxz6qwzuxca3ink,1.1172
hsqj76drjzotq5ng,1.4065
4jutp7ougcejxsun,19.1176
zm5plwhfsib5vxdh,3.5517
rpi5ep7nyth5rwa7,18.5679
3zwvrdcvks5me6zk,1.5478
64xpuuhhz4kp4buc,1.1768
3o2fnvvjykvk4dsx,2.2595
5na2zq5cbixigdh3,195.3282
x7gwy4ivj6be2y5k,1.6257
ur5j7ogmjvna4ktb,1.916
cvosx227cwsnmj7u,18.122
cssd3kv7kkyqff5b,1.1202
546uhajbiyk63g3s,12.8926
vgw34lwd3zmvpkuc,1.5962
2nev5nhh2bztfx4n,3.9132
5ynydadi6xit5s7u,10.7904
kmddpd6fjbx35ccj,1.2271
6bpds46dc2j43pdi,1.7744
pj7xgccdvcytzosz,12.4038
ybic5gi4u6zxkk3g,12.6171
6wini2frdsbqfawe,128.7068
lvawnvdbiwekkngj,54.2761
jbupumjd57c7cfei,2.6598
cbkilb4dlzuuctv3,1.1952
me3iosv2yh5oskoh,18.4843
wtfwp3erlmo6gnh4,3.9604
ey6j7bbhkzhshuey,30.1482
gdyitnukl2sw45ce,10.1093
l5nhjfo55yd5eqjq,1.5188
qhkcorf5kxmvq4sa,1.5735
grhchekbxltrogkh,1.1389
n7xdyxij2ohh6ocl,1.1612
suwzyk5xvpxy4kgd,21.7011
mteelqzu2stsiosh,17.2242
lhjlird2us7udu5c,6.2414
dejuywycy5nzna56,21.7095
42enylmnpuyh4pr6,15.2209
ge7jxvambxqjvpb2,9.8946
74yosr5ydkzfno66,42.8089
bnpo6bmfrtsglxqw,1.4365
y3ld4336r2ag5ouh,1.7112
4kx5tigrkll3ld4j,1.0418
zqxa6fgvm7a327wh,1.5384
wyzewbboacluqo24,1.3225
f3msuy7lan5cct6a,2.1053
5vvj4dsyob63fjv3,3.3405
zhpouv46zqkfwsbe,1.2442
dqjjpthwr3etnjux,32.5557
yerrpijnzizgwd5v,1.5425
2wmotzfymnm663vi,8.8042
xw2lgfcsp4kp3wk6,2.5776
dmzkwpbrgrojihn2,1.4604
asaafwn2umu75jms,23.835
7wlxon4cgqssiyvm,1.6259
75textmrg4oobqwo,1.446
ombenry6cupknghc,15.3773
r4gufmuwmedulvwo,3.0533
vq63tw6qwzbysuev,7.4381
52456a5264763tk2,19.0816
5stq3ophij3pwlgx,23.7684
d7hm5z5fagu2wjqb,87.9177
iudh4hzksux4mwp6,3.208
5holdd32ja4dlyvw,1.437
zerfxphvlyht3rmr,1.7091
j7qq7ycxze6u3o5n,128.997
xgssjf336wzo6ngq,1.663
pqxoprpcs6wvn2ak,1.312
rid3j42mftqoeyza,12.8166
7p6umnd7typnuyac,6.9933
s6vw4hqhuncrtgmg,26.7846
u5fowgsjyg5u6t5o,9.7871
cva6m4l5bxpdbg2h,53.1951
y5q3bcic6yemexzr,0.9983
onrvsu3w6rrt4qua,37.6225
n2ubagxkqtr5hxog,18.2575
kz3y2nqzmywum4qo,7.3391
lhtseituzarltggl,1.798
6z2ieowacbez2htt,1.0092
yiarq3ilkknb3zwo,1.4775
7klumnl36ayrvnny,1.5063
kakzrdhnv2du2fdj,1.4999
rxj7th7aum5kcgfd,24.7424
o6wpydrgtbqyjejk,1.7698
vp3vfjzil3mepy3h,1.8392
uricbxasbsbbc5ss,1.121
ikwhe2i6bspg343w,1.3916
o6z5eu7wqgc2wq3b,17.4499
ruw554cqcakeejct,1.4549
22hau6r34jewtggv,1.4521
m3d236z43dojc7hs,2.9169
ydsqpjpw6qibttav,6.8817
epfrabbi2z3koycy,2.8078
wwu35ccmxydapyor,1.4462
4taafy5f2ntuvmxc,1.2677
z7ykkeg5cwrdyvmy,30.1853
3th3d34rjsyoul2d,25.6387
nryoqvllbco3mzgx,8.8552
dcx226u5qwlskhvw,2.7781
jukjrvfv6zadtt2e,3.7181
yocwvjpa2jbx7n42,1.0215
fu35ry4655cmynxq,2.169
sa5okcwfryf3bf4j,2.2154
66iiglarehjm2lle,1.3781
ykto5tt7xy2w5ohm,1.5425
xzwzznjundmzwomd,36.3441
n3hpksfpddunxrs3,1.1951
ubtqkevtfb2mu766,1.416
hdelzacgyefjnsla,14.2562
2s3uw6jybnzm2osu,40.5369
fxpix327npzudw6e,14.255
d6nhgrf63v37g2mt,29.3141
kvhdbzbp4haufipd,153.1895
w66t5xliwwfhonm7,4.3651
6jgh45iafsz3rlbo,1.233
dmadgra63cddqpjg,8.2599
gk2xufjt2yedkh73,6.3992
wzsv2eofotcj23by,6.3043
56m62jx6t6nlnk33,1.6229
xp6llonz64h7k4wz,144.6169
yihc2s7rv4nfgonl,13.0087
vg2xt3wiouddn6mx,1.7557
kaj7642shzsoqsci,5.1923
di5ddbjyvq7rv4kz,1.4053
v5gwlitdwz5y77fd,1.2312
yfumglldvrt62jb6,1.4067
ebndu2h6qi2ebot5,60.909
5x6aden2ejs2jar6,158.3047
ngnwpcac6xn3zgsq,3.2817
fclyrwynescew5a5,12.9088
3lnuslnreafhftc5,8.5
zoa5y3oixypqotdh,25.3751
g7yomzswbwcbafeu,25.2971
wnunqnut6uqjvob4,1.4007
5gwo4uqdukdatnld,1.6603
55gjbhgywcgsyroe,10.9352
qiwcj4zf2upzlgfu,3.487
t6vsa4ui3clb7wia,44.0019
ohoxeugys7d6elg3,1.3974
helb2jylziszaipm,3.2366
lci4ah4ehte7o6bm,168.6362
nwr3q6luupmfzwzu,1.2712
mn7mdeszhznaupxs,13.6164
ma525fm2m6oy7rjf,60.2426
z4pogtdaj6urljq4,1.0977
b3fhmqohcfz53w6c,1.0023
7wyarjrhnrwwwbjt,2.8555
tpd4aqohei5ehvjo,1.1809
lcuirwswpaolk24i,10.4382
j2qopin2yapiyes4,41.3059
7od3gbr4jkmb6i6h,91.3684
jaqkhulfzto4xboo,1.7437
kvx3ylwrdqvkvkvv,5.3184
4g6bskbzh5w6x4nq,1.5397
centrdk6uxhdjejr,226.6407
mgtog6lu6s6majq6,256.899
4pthp43353bmvrdq,16.2271
n7sudwpwdedqoxld,23.1312
wsjs26drvmhuszpc,6.104
turopnlarjoof7ui,1.6562
gp76l7trnobduf5o,180.1349
huefh2zvxxobvomb,2.525
jgjddcn57bnwp5kv,18.3016
5jdqllgbcp6szocz,1.5047
eck63efhz6mr24yk,93.9693
dm7e5ohzpfl6bz5z,2.2063
ac4ebbf4bbly6lwa,256.8266
a5atjcpctkmicynh,54.8401
fqcuf7tagfbb25ai,2.888
hg5xxwdynlix67g6,5.4841
oafdjkoemzvp7knn,7.4569
3kud4wlr2aqoxy6j,35.0624
f7rxrelqmcput6zi,1.4564
q3c3cyt2muvwl6kw,1.2445
cugbua2wdpewgdwo,72.5561
64nawjrqhjmp7amh,13.0035
37jqv2btnrug4hoi,1.1888
udpgwtusudndtm4h,20.9003
plfydv3pxqykjllq,1.4261
sbrc477aqd3i3f57,1.1499
l4ejx2w7p4y7ydra,0.9858
ax4ce26iycezkahm,1.5047
oxr4m5eyei2nooch,1.4134
re627sdf3juunt4o,1.1399
a6fj2mkcaogppfoo,1.0021
5til4rojwmt7ycml,3.487
ehgskvcynocpfz6z,1.3404
f34ohgknhl6vbad7,1.4415
o7w5se2b2edrtfsm,5.1091
ku4y2qmtc6zs3t4v,60.1662
b4trp3wwwgfvhtju,33.4303
cbdt5khx356lpujm,240.4922
jdg4ljvoidnx3mmf,1.446
cadlo5gb3wioaqrs,12.7112
pwmyvedv4ctypcmh,5.3096
mng6raw26fkyn6jt,1.46
6473wa342bvftkc5,216.4342
cmhjbxipypcvidkd,31.2339
6btdcnnptc2uyj6n,17.1765
26w3sahnxxnem3kc,10.1964
b5qr2bduupsfxtr6,1.6473
xxg3tgyhpn5igxh3,38.9274
zmqagpwz2e25r6ha,287.0763
g5g7q37n7mq6kk4x,54.8458
cscgglocswpqirv5,1.7592
u3mnah73rbwdxfqz,1.1783
u6tw4dxrulwxgkt6,1.6574
ktp3e5xhfc72ua5d,14.0095
jh3eb5gmn7fccatt,134.8024
bbrl7opbpfgmrswu,1.3781
z574vh4l4wfjf7gz,1.685
dupqiyft46yg63pg,3.7108
2vffcuj6hi65ryr5,1.1316
fyrpiuit7uutzves,1.152
m2bs3gmk3clyxead,1.416
fw6fwdwugkx7y3fx,10.4702
fz7im5f5eneggmsi,14.7238
4jzulur25frg45xe,8.8591
qyn3wjwrmdbkr4uc,16.9497
mk6r23u6a3vznp6v,1.384
ctjjgzupkyiggnlx,1.1768
vz3qcucvvf63u3qd,1.45
zvd3akkayreodh3r,1.9942
462mbcbtuqnvu47e,1.6278
mcwmf753gdyxuvun,1.1184
bng2dl5mbk4mwzsx,1.6868
qi3igdtyqyocxza5,1.4822
oykayfhis54x5bv7,66.7145
